,name,location,labels
8607,6496.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2870,1331.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9453,7257.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10341,8056.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3668,205.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2113,1190.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6758,4831.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8671,6552.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10861,8524.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6080,4220.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9728,7504.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3128,1564.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4840,3103.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11327,8944.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6619,4705.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2077,11868.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7858,5820.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11215,8843.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5400,3608.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3580,1970.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1869,1168.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10942,8598.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5300,3518.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2540,12283.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10387,8098.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10071,7813.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3308,1725.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1919,11724.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9965,7718.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12394,9904.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11333,895.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7177,5208.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7924,5880.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11613,9200.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5840,4004.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3778,2148.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6684,4765.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12226,9753.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7359,5371.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9999,7749.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12487,9989.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7443,5448.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11035,8681.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7339,5353.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1267,11137.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11319,8937.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
765,10686.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8017,5964.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9035,6881.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11549,9143.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9213,7040.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11781,9352.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11427,9033.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11272,8895.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6804,4872.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10863,8526.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
358,10319.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2768,12489.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8385,6295.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12074,9616.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
992,10890.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1916,11721.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12414,9922.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1733,11557.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6197,4325.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1808,11624.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3401,181.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5045,329.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5560,3753.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3995,2343.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10601,8290.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5688,3869.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10601,8290.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7623,5609.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12110,9649.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1475,11324.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
984,10883.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2599,12336.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10291,8010.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10419,8126.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1725,1155.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4963,3214.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11626,9212.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7090,5129.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9627,7413.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7274,5295.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3957,2309.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2602,1234.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1294,11161.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6482,4583.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6143,4278.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6645,473.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7882,5842.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3953,2306.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7222,5249.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8187,6117.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7850,5813.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11075,8717.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1489,11337.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5410,3617.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3934,229.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7083,5123.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12399,9909.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8123,606.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12245,9770.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1024,10919.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9593,7383.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6138,4272.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1284,11152.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8204,6132.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8635,652.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9980,7731.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
142,10124.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2419,12174.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9161,6995.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9335,7150.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
240,10212.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6029,4175.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5389,3599.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9856,762.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5856,4019.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4584,2874.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12340,9856.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2493,12241.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2153,11936.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5284,3504.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2520,12266.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6869,4930.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5982,4131.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4151,2485.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9639,7424.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7497,5496.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4570,2862.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11432,9038.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3034,1479.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6733,4809.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2711,12438.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6551,4645.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3788,2157.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2571,12311.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4193,2521.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1007,10903.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4498,2798.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8521,6418.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8746,6620.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8790,6660.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8218,6144.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4421,2728.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3147,1581.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7444,5449.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11156,8790.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4956,3208.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4216,2543.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6952,5004.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3525,1920.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12365,9879.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9646,7430.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6299,4418.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3103,1540.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4832,3097.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8941,6797.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3429,1834.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8459,6362.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3288,1707.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8059,6000.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4288,2607.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10382,8093.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4346,266.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1983,11783.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7158,5191.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7304,5322.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4258,2580.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12028,9575.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6350,4464.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7184,5214.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8244,6169.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4172,2502.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11376,8989.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2066,11858.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2573,12312.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5200,3429.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11516,9113.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
426,10380.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12403,9912.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10526,8222.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8340,6255.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
746,10669.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6674,4755.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3997,2346.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2617,12352.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3050,1494.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5187,3416.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11175,8807.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8511,6408.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5267,349.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12034,9580.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10807,8476.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10684,8365.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9661,7444.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7547,5541.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2414,12170.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6802,4871.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10188,7919.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
702,10629.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2672,12402.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10354,8068.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9581,7372.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2454,12206.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5612,38.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4851,3113.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6866,4928.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
454,10405.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4005,2353.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6713,4790.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
324,10289.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1227,11100.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12085,9626.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5236,3460.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12381,9893.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8546,6440.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10032,7779.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
119,10103.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7849,5813.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7733,5708.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11163,8797.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11577,9169.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2188,11967.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3509,1907.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2874,1335.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11992,9542.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
916,10821.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2499,12247.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9412,722.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11448,9052.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12084,9625.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
80,10069.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9111,695.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11203,8832.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5331,3547.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2167,11949.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7035,508.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6476,4578.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2281,1205.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10750,8424.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11321,8939.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12096,9636.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2216,11992.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1337,1120.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3276,1698.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2773,12493.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3703,2081.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1721,11546.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
619,10554.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3358,1770.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9819,7587.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6997,5046.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
13,10008.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5701,388.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8218,6145.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6180,4310.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9857,7620.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4215,2542.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5779,395.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5383,3594.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6022,4168.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7417,5424.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2480,12229.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2940,1395.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10010,7759.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1540,11383.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11904,9463.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9016,6864.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7814,5781.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7437,5441.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8600,649.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11133,877.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8056,60.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8732,6608.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8556,6449.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9295,7114.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6377,4488.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4261,2583.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1964,11765.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6696,4776.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5287,3507.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6038,4182.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9651,7435.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2475,12224.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6827,4894.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1271,11140.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9163,6997.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9318,7135.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5197,3426.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6812,488.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1027,10921.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7025,5070.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
558,105.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
672,10601.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1903,11710.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9794,7564.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10982,8633.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8900,676.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9128,6965.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3017,1463.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12093,9633.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11268,8891.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3817,2184.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6568,4660.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10859,8522.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5491,3690.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8960,6813.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7309,5326.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11082,8723.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7868,5830.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2687,12415.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4558,2850.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2419,12175.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1518,11363.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6100,4239.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5062,3304.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
126,1011.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10513,8210.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4990,3239.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1799,11616.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11999,9549.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4680,2960.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
589,10527.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12330,9847.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5740,3915.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2562,12303.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
200,10177.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11028,8675.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4848,3111.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2109,11896.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10928,8585.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3912,2269.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1202,11079.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4962,3214.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8160,6093.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10916,8574.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
826,10740.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2190,1197.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2447,1220.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5114,3350.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6098,4236.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7376,5387.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3157,1590.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5017,3263.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2089,11878.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4268,2590.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12134,9670.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6965,5017.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7723,570.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9624,7410.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12358,9872.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9679,7460.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4801,3069.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2135,1192.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7511,5508.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3994,2342.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6155,4288.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1534,11378.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5557,3750.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
959,10860.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4423,273.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7175,5205.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9201,703.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
80,10069.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5761,3933.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9219,7046.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3651,2034.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7996,5946.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10625,8311.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1654,11486.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10710,8389.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2516,12261.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12083,9624.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6640,4725.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8430,6336.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9964,7717.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11888,9449.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5737,3911.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6636,4721.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8936,6792.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9955,7709.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8786,6656.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2899,1358.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3818,2184.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
566,10506.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7546,554.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2193,11972.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3266,1689.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9179,701.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3563,1956.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9198,7027.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1103,10990.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1244,11116.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7158,5190.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10779,8450.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1172,11051.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8477,6379.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
